,,,3.05000000e-08,5.03055176e-03
,,,3.06000000e-08,2.18555345e-03
,,,3.07000000e-08,7.67530928e-04
,,,3.08000000e-08,4.97645885e-03
,,,3.09000000e-08,2.95506516e-03
,,,3.10000000e-08,1.16073181e-03
,,,3.11000000e-08,6.50406657e-03
,,,3.12000000e-08,2.54289941e-03
,,,3.13000000e-08,4.14269338e-03
,,,3.14000000e-08,5.14957529e-03
,,,3.15000000e-08,6.98231515e-03
,,,3.16000000e-08,-1.96966621e-04
,,,3.17000000e-08,6.79967124e-03
,,,3.18000000e-08,1.73754020e-03
,,,3.19000000e-08,7.77957072e-03
,,,3.20000000e-08,2.00097574e-03
,,,3.21000000e-08,3.34549793e-03
,,,3.22000000e-08,3.13368526e-03
,,,3.23000000e-08,5.08433074e-03
,,,3.24000000e-08,1.46585522e-03
,,,3.25000000e-08,5.66116465e-04
,,,3.26000000e-08,5.03297915e-03
,,,3.27000000e-08,5.40939708e-03
,,,3.28000000e-08,6.57807205e-03
,,,3.29000000e-08,4.24584822e-03
,,,3.30000000e-08,6.52139400e-03
,,,3.31000000e-08,3.26874807e-03
,,,3.32000000e-08,5.18413283e-03
,,,3.33000000e-08,7.19232711e-03
,,,3.34000000e-08,3.80287617e-03
,,,3.35000000e-08,3.14722563e-04
,,,3.36000000e-08,3.52689221e-03
,,,3.37000000e-08,1.98641054e-03
,,,3.38000000e-08,-5.42300537e-04
,,,3.39000000e-08,-4.05812113e-04
,,,3.40000000e-08,-5.42101016e-04
,,,3.41000000e-08,4.77497474e-03
,,,3.42000000e-08,7.84207145e-03
,,,3.43000000e-08,3.88248158e-03
,,,3.44000000e-08,-5.91913398e-04
,,,3.45000000e-08,1.51979947e-03
,,,3.46000000e-08,4.57349929e-03
,,,3.47000000e-08,5.26294740e-03
,,,3.48000000e-08,4.32781714e-03
,,,3.49000000e-08,3.05108578e-03
,,,3.50000000e-08,4.83301910e-03
,,,3.51000000e-08,1.82255708e-03
,,,3.52000000e-08,4.48346774e-03
,,,3.53000000e-08,5.88367942e-03
,,,3.54000000e-08,3.31972824e-03
,,,3.55000000e-08,4.59726018e-03
,,,3.56000000e-08,8.14202867e-03
,,,3.57000000e-08,4.12085838e-03
,,,3.58000000e-08,6.00555456e-03
,,,3.59000000e-08,2.31602313e-03
,,,3.60000000e-08,3.29711417e-03
,,,3.61000000e-08,5.00622049e-03
,,,3.62000000e-08,2.86359421e-04
,,,3.63000000e-08,5.08723034e-03
,,,3.64000000e-08,4.61269328e-03
,,,3.65000000e-08,6.16660536e-03
,,,3.66000000e-08,5.47662799e-03
,,,3.67000000e-08,3.28999762e-03
,,,3.68000000e-08,1.38293264e-03
,,,3.69000000e-08,2.26840901e-03
,,,3.70000000e-08,4.34202196e-03
,,,3.71000000e-08,5.16189162e-03
,,,3.72000000e-08,2.81073554e-03
,,,3.73000000e-08,3.21345548e-03
,,,3.74000000e-08,2.35794893e-03
,,,3.75000000e-08,3.16499503e-03
,,,3.76000000e-08,2.23725562e-03
,,,3.77000000e-08,3.03976087e-03
,,,3.78000000e-08,4.06223357e-03
,,,3.79000000e-08,3.66359264e-04
,,,3.80000000e-08,4.57039298e-03
,,,3.81000000e-08,5.08561074e-03
,,,3.82000000e-08,7.67462285e-03
,,,3.83000000e-08,4.36391326e-03
,,,3.84000000e-08,3.96477449e-03
,,,3.85000000e-08,4.24800420e-03
,,,3.86000000e-08,1.15532967e-03
,,,3.87000000e-08,5.67183825e-03
,,,3.88000000e-08,1.40220092e-03
,,,3.89000000e-08,4.21466467e-03
,,,3.90000000e-08,1.28179610e-03
,,,3.91000000e-08,1.77355859e-03
,,,3.92000000e-08,1.81430473e-03
,,,3.93000000e-08,2.46118018e-03
,,,3.94000000e-08,3.32406166e-03
,,,3.95000000e-08,5.52199304e-03
,,,3.96000000e-08,1.88748959e-03
,,,3.97000000e-08,3.24818807e-03
,,,3.98000000e-08,4.45794547e-03
,,,3.99000000e-08,3.59424832e-03
,,,4.00000000e-08,6.93640739e-03
,,,4.01000000e-08,5.86842999e-04
,,,4.02000000e-08,1.69563347e-03
,,,4.03000000e-08,2.04770522e-03
,,,4.04000000e-08,1.94295462e-03
,,,4.05000000e-08,5.47117967e-03
,,,4.06000000e-08,4.21655974e-04
,,,4.07000000e-08,4.83977713e-03
,,,4.08000000e-08,1.21245669e-03
,,,4.09000000e-08,4.52912489e-03
,,,4.10000000e-08,5.61141134e-03
,,,4.11000000e-08,1.54181265e-04
,,,4.12000000e-08,3.10356531e-03
,,,4.13000000e-08,-1.32853906e-03
,,,4.14000000e-08,3.34489927e-03
,,,4.15000000e-08,1.16322265e-03
,,,4.16000000e-08,-2.05005317e-04
,,,4.17000000e-08,2.80486528e-03
,,,4.18000000e-08,1.79552728e-03
,,,4.19000000e-08,9.72150722e-03
,,,4.20000000e-08,5.22769269e-03
,,,4.21000000e-08,4.63425015e-03
,,,4.22000000e-08,3.12487494e-03
,,,4.23000000e-08,2.69154579e-03
,,,4.24000000e-08,4.33928186e-03
,,,4.25000000e-08,4.30938057e-03
,,,4.26000000e-08,1.41373111e-03
,,,4.27000000e-08,6.03295406e-03
,,,4.28000000e-08,1.39616653e-03
,,,4.29000000e-08,4.20336817e-03
,,,4.30000000e-08,5.08925534e-03
,,,4.31000000e-08,8.07292666e-04
,,,4.32000000e-08,5.14523985e-03
,,,4.33000000e-08,4.51857947e-03
,,,4.34000000e-08,5.60547928e-03
,,,4.35000000e-08,5.42324896e-03
,,,4.36000000e-08,2.05788799e-03
,,,4.37000000e-08,-9.58432437e-06
,,,4.38000000e-08,2.89374658e-03
,,,4.39000000e-08,1.64460346e-03
,,,4.40000000e-08,2.17154168e-03
,,,4.41000000e-08,2.80246486e-03
,,,4.42000000e-08,3.36434678e-03
,,,4.43000000e-08,6.42460790e-03
,,,4.44000000e-08,5.70599915e-03
,,,4.45000000e-08,1.14067200e-03
,,,4.46000000e-08,4.19825871e-03
,,,4.47000000e-08,4.01835444e-03
,,,4.48000000e-08,4.93833909e-03
,,,4.49000000e-08,2.25414160e-03
,,,4.50000000e-08,-2.78464680e-04
,,,4.51000000e-08,2.79511076e-03
,,,4.52000000e-08,1.97979989e-03
,,,4.53000000e-08,3.68412087e-03
,,,4.54000000e-08,2.07663052e-03
,,,4.55000000e-08,3.55733910e-03
,,,4.56000000e-08,2.21638816e-03
,,,4.57000000e-08,4.96013873e-03
,,,4.58000000e-08,2.90950828e-03
,,,4.59000000e-08,1.70186606e-03
,,,4.60000000e-08,1.21310764e-03
,,,4.61000000e-08,2.73876064e-03
,,,4.62000000e-08,6.29634860e-03
,,,4.63000000e-08,2.76056805e-03
,,,4.64000000e-08,-5.21093339e-04
,,,4.65000000e-08,3.38842724e-03
,,,4.66000000e-08,4.76266581e-03
,,,4.67000000e-08,2.31766059e-03
,,,4.68000000e-08,-6.57250192e-04
,,,4.69000000e-08,8.48599669e-04
,,,4.70000000e-08,1.16094759e-03
,,,4.71000000e-08,6.28964478e-03
,,,4.72000000e-08,2.36531033e-03
,,,4.73000000e-08,5.82573621e-03
,,,4.74000000e-08,4.43821779e-03
,,,4.75000000e-08,5.08080938e-03
,,,4.76000000e-08,1.98232731e-03
,,,4.77000000e-08,4.91659963e-03
,,,4.78000000e-08,5.22973734e-03
,,,4.79000000e-08,5.71472217e-04
,,,4.80000000e-08,4.76273837e-03
,,,4.81000000e-08,1.43717243e-03
,,,4.82000000e-08,2.40575834e-03
,,,4.83000000e-08,3.09740336e-03
,,,4.84000000e-08,5.12084340e-03
,,,4.85000000e-08,-7.35331257e-04
,,,4.86000000e-08,2.73903894e-03
,,,4.87000000e-08,1.28448554e-03
,,,4.88000000e-08,4.66296391e-03
,,,4.89000000e-08,3.83226035e-03
,,,4.90000000e-08,-1.78398982e-03
,,,4.91000000e-08,6.14141749e-03
,,,4.92000000e-08,7.36332270e-03
,,,4.93000000e-08,4.97213247e-03
,,,4.94000000e-08,5.04982579e-03
,,,4.95000000e-08,2.67967989e-03
,,,4.96000000e-08,3.96487127e-03
,,,4.97000000e-08,3.60632234e-03
,,,4.98000000e-08,7.97925666e-03
,,,4.99000000e-08,1.29015831e-03
,,,5.00000000e-08,3.35288206e-03
,,,5.01000000e-08,4.57732197e-03
,,,5.02000000e-08,1.53954448e-03
,,,5.03000000e-08,4.09463215e-03
,,,5.04000000e-08,5.31704825e-03
,,,5.05000000e-08,-7.76486903e-04
,,,5.06000000e-08,2.88449326e-03
,,,5.07000000e-08,4.78440452e-03
,,,5.08000000e-08,2.23129612e-03
,,,5.09000000e-08,5.14201857e-03
,,,5.10000000e-08,-3.72375662e-04
,,,5.11000000e-08,4.27787572e-03
,,,5.12000000e-08,2.04965925e-03
,,,5.13000000e-08,-3.49611648e-04
,,,5.14000000e-08,7.47463807e-03
,,,5.15000000e-08,1.15813950e-03
,,,5.16000000e-08,3.88136018e-03
,,,5.17000000e-08,3.02424110e-03
,,,5.18000000e-08,4.36623795e-03
,,,5.19000000e-08,4.72817609e-03
,,,5.20000000e-08,2.47744168e-03
,,,5.21000000e-08,4.44298248e-03
,,,5.22000000e-08,4.57630708e-04
,,,5.23000000e-08,6.75111921e-04
,,,5.24000000e-08,3.44061444e-03
,,,5.25000000e-08,5.75580930e-03
,,,5.26000000e-08,2.67500598e-03
,,,5.27000000e-08,4.63656156e-03
,,,5.28000000e-08,5.87337180e-03
,,,5.29000000e-08,3.83880284e-04
,,,5.30000000e-08,3.89579219e-03
,,,5.31000000e-08,1.88940474e-03
,,,5.32000000e-08,6.81685794e-03
,,,5.33000000e-08,4.09256764e-03
,,,5.34000000e-08,7.32866897e-04
,,,5.35000000e-08,4.46996890e-03
,,,5.36000000e-08,1.35509620e-03
,,,5.37000000e-08,7.27942464e-03
,,,5.38000000e-08,2.40530240e-03
,,,5.39000000e-08,1.81156096e-04
,,,5.40000000e-08,2.82250385e-03
,,,5.41000000e-08,3.64760637e-03
,,,5.42000000e-08,5.14082708e-03
,,,5.43000000e-08,3.92133730e-03
,,,5.44000000e-08,3.49944285e-03
,,,5.45000000e-08,3.76017458e-03
,,,5.46000000e-08,4.81495906e-03
,,,5.47000000e-08,7.85129028e-04
,,,5.48000000e-08,3.02645324e-03
,,,5.49000000e-08,4.29671275e-03
,,,5.50000000e-08,1.74566251e-03
,,,5.51000000e-08,3.02235707e-03
,,,5.52000000e-08,4.73055109e-03
,,,5.53000000e-08,4.75154503e-03
,,,5.54000000e-08,7.02369411e-04
,,,5.55000000e-08,3.88935819e-03
,,,5.56000000e-08,1.38210094e-03
,,,5.57000000e-08,2.98772251e-03
,,,5.58000000e-08,-1.05870858e-05
,,,5.59000000e-08,-1.82689510e-03
,,,5.60000000e-08,-5.03169123e-05
,,,5.61000000e-08,1.88409894e-03
,,,5.62000000e-08,5.10871829e-03
,,,5.63000000e-08,6.24272728e-04
,,,5.64000000e-08,1.79080455e-03
,,,5.65000000e-08,7.56523901e-03
,,,5.66000000e-08,5.33191703e-03
,,,5.67000000e-08,3.95472770e-03
,,,5.68000000e-08,3.70280464e-03
,,,5.69000000e-08,3.25816640e-03
,,,5.70000000e-08,4.07533546e-03
,,,5.71000000e-08,8.63871019e-04
,,,5.72000000e-08,3.52727176e-03
,,,5.73000000e-08,2.39714742e-03
,,,5.74000000e-08,4.02362935e-03
,,,5.75000000e-08,3.38190075e-03
,,,5.76000000e-08,2.98388721e-03
,,,5.77000000e-08,4.49761350e-03
,,,5.78000000e-08,3.19746639e-03
,,,5.79000000e-08,6.03426895e-03
,,,5.80000000e-08,3.11688654e-03
,,,5.81000000e-08,2.75382905e-04
,,,5.82000000e-08,1.11041909e-03
,,,5.83000000e-08,4.64520676e-03
,,,5.84000000e-08,2.31222117e-03
,,,5.85000000e-08,3.34966166e-03
,,,5.86000000e-08,1.11237798e-03
,,,5.87000000e-08,5.39042014e-03
,,,5.88000000e-08,2.71906868e-03
,,,5.89000000e-08,5.96910689e-03
,,,5.90000000e-08,2.38185030e-03
,,,5.91000000e-08,2.98964453e-03
,,,5.92000000e-08,3.15537321e-03
,,,5.93000000e-08,-1.78860098e-04
,,,5.94000000e-08,3.33761564e-03
,,,5.95000000e-08,2.56348445e-03
,,,5.96000000e-08,3.58086660e-03
,,,5.97000000e-08,3.65347329e-03
,,,5.98000000e-08,5.96083352e-03
,,,5.99000000e-08,2.79296091e-03
,,,6.00000000e-08,5.73840653e-03
,,,6.01000000e-08,3.36643723e-03
,,,6.02000000e-08,3.61847374e-03
,,,6.03000000e-08,-1.34530912e-03
,,,6.04000000e-08,1.99678337e-03
,,,6.05000000e-08,5.07731079e-03
,,,6.06000000e-08,4.51555259e-03
,,,6.07000000e-08,1.54070329e-03
,,,6.08000000e-08,5.19824215e-03
,,,6.09000000e-08,5.95802920e-03
,,,6.10000000e-08,3.60237214e-04
,,,6.11000000e-08,5.53481775e-03
,,,6.12000000e-08,2.18770922e-04
,,,6.13000000e-08,6.73532468e-03
,,,6.14000000e-08,6.35891283e-03
,,,6.15000000e-08,4.14662802e-04
,,,6.16000000e-08,3.80984788e-03
,,,6.17000000e-08,1.68801968e-03
,,,6.18000000e-08,3.54578269e-03
,,,6.19000000e-08,1.24353534e-03
,,,6.20000000e-08,9.66315581e-04
,,,6.21000000e-08,3.38354313e-03
,,,6.22000000e-08,3.24116482e-03
,,,6.23000000e-08,1.85463008e-03
,,,6.24000000e-08,4.58107512e-03
,,,6.25000000e-08,3.28262139e-03
,,,6.26000000e-08,3.60854423e-03
,,,6.27000000e-08,5.08864487e-03
,,,6.28000000e-08,3.99356621e-03
,,,6.29000000e-08,3.98494580e-03
,,,6.30000000e-08,9.14069438e-04
,,,6.31000000e-08,2.75899033e-03
,,,6.32000000e-08,6.53489465e-03
,,,6.33000000e-08,3.29799098e-03
,,,6.34000000e-08,1.81479977e-03
,,,6.35000000e-08,8.69456379e-04
,,,6.36000000e-08,6.44586638e-03
,,,6.37000000e-08,2.01040860e-03
,,,6.38000000e-08,6.33800849e-03
,,,6.39000000e-08,3.50182512e-03
,,,6.40000000e-08,1.17929423e-03
,,,6.41000000e-08,3.14891973e-04
,,,6.42000000e-08,6.78215345e-04
,,,6.43000000e-08,4.74530834e-03
,,,6.44000000e-08,3.32448764e-03
,,,6.45000000e-08,3.74607501e-03
,,,6.46000000e-08,1.51287760e-03
,,,6.47000000e-08,2.11910730e-04
,,,6.48000000e-08,6.07694150e-03
,,,6.49000000e-08,5.75928419e-03
,,,6.50000000e-08,4.51716938e-03
,,,6.51000000e-08,1.84500434e-03
,,,6.52000000e-08,3.23265063e-04
,,,6.53000000e-08,3.71124994e-03
,,,6.54000000e-08,5.00897214e-03
,,,6.55000000e-08,5.47301137e-03
,,,6.56000000e-08,1.73912316e-03
,,,6.57000000e-08,3.97146765e-03
,,,6.58000000e-08,3.53955150e-03
,,,6.59000000e-08,6.59777961e-03
,,,6.60000000e-08,1.00211042e-02
