,,,4.91368940e-09,0.00000000e+00
,,,5.01368940e-09,0.00000000e+00
,,,5.11368940e-09,0.00000000e+00
,,,5.21368940e-09,0.00000000e+00
,,,5.31368940e-09,0.00000000e+00
,,,5.41368940e-09,0.00000000e+00
,,,5.51368940e-09,8.00000000e-03
,,,5.61368940e-09,8.00000000e-03
,,,5.71368940e-09,8.00000000e-03
,,,5.81368940e-09,8.00000000e-03
,,,5.91368940e-09,0.00000000e+00
,,,6.01368940e-09,0.00000000e+00
,,,6.11368940e-09,0.00000000e+00
,,,6.21368940e-09,0.00000000e+00
,,,6.31368940e-09,0.00000000e+00
,,,6.41368940e-09,0.00000000e+00
,,,6.51368940e-09,0.00000000e+00
,,,6.61368940e-09,0.00000000e+00
,,,6.71368940e-09,0.00000000e+00
,,,6.81368940e-09,0.00000000e+00
,,,6.91368940e-09,0.00000000e+00
,,,7.01368940e-09,0.00000000e+00
,,,7.11368940e-09,0.00000000e+00
,,,7.21368940e-09,0.00000000e+00
,,,7.31368940e-09,0.00000000e+00
,,,7.41368940e-09,0.00000000e+00
,,,7.51368940e-09,0.00000000e+00
,,,7.61368940e-09,0.00000000e+00
,,,7.71368940e-09,0.00000000e+00
,,,7.81368940e-09,0.00000000e+00
,,,7.91368940e-09,0.00000000e+00
,,,8.01368940e-09,0.00000000e+00
,,,8.11368940e-09,0.00000000e+00
,,,8.21368940e-09,0.00000000e+00
,,,8.31368940e-09,0.00000000e+00
,,,8.41368940e-09,8.00000000e-03
,,,8.51368940e-09,8.00000000e-03
,,,8.61368940e-09,8.00000000e-03
,,,8.71368940e-09,8.00000000e-03
,,,8.81368940e-09,8.00000000e-03
,,,8.91368940e-09,8.00000000e-03
,,,9.01368940e-09,8.00000000e-03
,,,9.11368940e-09,1.60000000e-02
,,,9.21368940e-09,1.60000000e-02
,,,9.31368940e-09,1.60000000e-02
,,,9.41368940e-09,1.60000000e-02
,,,9.51368940e-09,1.60000000e-02
,,,9.61368940e-09,1.60000000e-02
,,,9.71368940e-09,8.00000000e-03
,,,9.81368940e-09,8.00000000e-03
,,,9.91368940e-09,0.00000000e+00
,,,1.00136894e-08,0.00000000e+00
,,,1.01136894e-08,0.00000000e+00
,,,1.02136894e-08,0.00000000e+00
,,,1.03136894e-08,0.00000000e+00
,,,1.04136894e-08,0.00000000e+00
,,,1.05136894e-08,0.00000000e+00
,,,1.06136894e-08,8.00000000e-03
,,,1.07136894e-08,8.00000000e-03
,,,1.08136894e-08,8.00000000e-03
,,,1.09136894e-08,8.00000000e-03
,,,1.10136894e-08,8.00000000e-03
,,,1.11136894e-08,8.00000000e-03
,,,1.12136894e-08,0.00000000e+00
,,,1.13136894e-08,0.00000000e+00
,,,1.14136894e-08,0.00000000e+00
,,,1.15136894e-08,0.00000000e+00
,,,1.16136894e-08,0.00000000e+00
,,,1.17136894e-08,0.00000000e+00
,,,1.18136894e-08,0.00000000e+00
,,,1.19136894e-08,0.00000000e+00
,,,1.20136894e-08,0.00000000e+00
,,,1.21136894e-08,0.00000000e+00
,,,1.22136894e-08,0.00000000e+00
,,,1.23136894e-08,0.00000000e+00
,,,1.24136894e-08,0.00000000e+00
,,,1.25136894e-08,0.00000000e+00
,,,1.26136894e-08,0.00000000e+00
,,,1.27136894e-08,8.00000000e-03
,,,1.28136894e-08,8.00000000e-03
,,,1.29136894e-08,8.00000000e-03
,,,1.30136894e-08,8.00000000e-03
,,,1.31136894e-08,8.00000000e-03
,,,1.32136894e-08,0.00000000e+00
,,,1.33136894e-08,0.00000000e+00
,,,1.34136894e-08,0.00000000e+00
,,,1.35136894e-08,0.00000000e+00
,,,1.36136894e-08,-8.00000000e-03
,,,1.37136894e-08,-8.00000000e-03
,,,1.38136894e-08,0.00000000e+00
,,,1.39136894e-08,0.00000000e+00
,,,1.40136894e-08,0.00000000e+00
,,,1.41136894e-08,8.00000000e-03
,,,1.42136894e-08,8.00000000e-03
,,,1.43136894e-08,8.00000000e-03
,,,1.44136894e-08,8.00000000e-03
,,,1.45136894e-08,8.00000000e-03
,,,1.46136894e-08,8.00000000e-03
,,,1.47136894e-08,8.00000000e-03
,,,1.48136894e-08,0.00000000e+00
,,,1.49136894e-08,0.00000000e+00
,,,1.50136894e-08,0.00000000e+00
,,,1.51136894e-08,0.00000000e+00
,,,1.52136894e-08,0.00000000e+00
,,,1.53136894e-08,0.00000000e+00
,,,1.54136894e-08,0.00000000e+00
,,,1.55136894e-08,0.00000000e+00
,,,1.56136894e-08,0.00000000e+00
,,,1.57136894e-08,0.00000000e+00
,,,1.58136894e-08,0.00000000e+00
,,,1.59136894e-08,0.00000000e+00
,,,1.60136894e-08,0.00000000e+00
,,,1.61136894e-08,0.00000000e+00
,,,1.62136894e-08,0.00000000e+00
,,,1.63136894e-08,0.00000000e+00
,,,1.64136894e-08,0.00000000e+00
,,,1.65136894e-08,0.00000000e+00
,,,1.66136894e-08,0.00000000e+00
,,,1.67136894e-08,0.00000000e+00
,,,1.68136894e-08,0.00000000e+00
,,,1.69136894e-08,0.00000000e+00
,,,1.70136894e-08,0.00000000e+00
,,,1.71136894e-08,0.00000000e+00
,,,1.72136894e-08,0.00000000e+00
,,,1.73136894e-08,0.00000000e+00
,,,1.74136894e-08,0.00000000e+00
,,,1.75136894e-08,0.00000000e+00
,,,1.76136894e-08,0.00000000e+00
,,,1.77136894e-08,0.00000000e+00
,,,1.78136894e-08,0.00000000e+00
,,,1.79136894e-08,0.00000000e+00
,,,1.80136894e-08,0.00000000e+00
,,,1.81136894e-08,-8.00000000e-03
,,,1.82136894e-08,-8.00000000e-03
,,,1.83136894e-08,-8.00000000e-03
,,,1.84136894e-08,-8.00000000e-03
,,,1.85136894e-08,-8.00000000e-03
,,,1.86136894e-08,0.00000000e+00
,,,1.87136894e-08,0.00000000e+00
,,,1.88136894e-08,0.00000000e+00
,,,1.89136894e-08,0.00000000e+00
,,,1.90136894e-08,0.00000000e+00
,,,1.91136894e-08,0.00000000e+00
,,,1.92136894e-08,0.00000000e+00
,,,1.93136894e-08,0.00000000e+00
,,,1.94136894e-08,0.00000000e+00
,,,1.95136894e-08,0.00000000e+00
,,,1.96136894e-08,0.00000000e+00
,,,1.97136894e-08,0.00000000e+00
,,,1.98136894e-08,0.00000000e+00
,,,1.99136894e-08,0.00000000e+00
,,,2.00136894e-08,0.00000000e+00
,,,2.01136894e-08,8.00000000e-03
,,,2.02136894e-08,8.00000000e-03
,,,2.03136894e-08,8.00000000e-03
,,,2.04136894e-08,8.00000000e-03
,,,2.05136894e-08,8.00000000e-03
,,,2.06136894e-08,8.00000000e-03
,,,2.07136894e-08,8.00000000e-03
,,,2.08136894e-08,8.00000000e-03
,,,2.09136894e-08,8.00000000e-03
,,,2.10136894e-08,8.00000000e-03
,,,2.11136894e-08,0.00000000e+00
,,,2.12136894e-08,0.00000000e+00
,,,2.13136894e-08,0.00000000e+00
,,,2.14136894e-08,0.00000000e+00
,,,2.15136894e-08,0.00000000e+00
,,,2.16136894e-08,0.00000000e+00
,,,2.17136894e-08,0.00000000e+00
,,,2.18136894e-08,0.00000000e+00
,,,2.19136894e-08,0.00000000e+00
,,,2.20136894e-08,0.00000000e+00
,,,2.21136894e-08,0.00000000e+00
,,,2.22136894e-08,0.00000000e+00
,,,2.23136894e-08,0.00000000e+00
,,,2.24136894e-08,0.00000000e+00
,,,2.25136894e-08,0.00000000e+00
,,,2.26136894e-08,0.00000000e+00
,,,2.27136894e-08,8.00000000e-03
,,,2.28136894e-08,8.00000000e-03
,,,2.29136894e-08,8.00000000e-03
,,,2.30136894e-08,8.00000000e-03
,,,2.31136894e-08,8.00000000e-03
,,,2.32136894e-08,8.00000000e-03
,,,2.33136894e-08,0.00000000e+00
,,,2.34136894e-08,0.00000000e+00
,,,2.35136894e-08,0.00000000e+00
,,,2.36136894e-08,0.00000000e+00
,,,2.37136894e-08,0.00000000e+00
,,,2.38136894e-08,0.00000000e+00
,,,2.39136894e-08,0.00000000e+00
,,,2.40136894e-08,0.00000000e+00
,,,2.41136894e-08,0.00000000e+00
,,,2.42136894e-08,8.00000000e-03
,,,2.43136894e-08,8.00000000e-03
,,,2.44136894e-08,8.00000000e-03
,,,2.45136894e-08,1.60000000e-02
,,,2.46136894e-08,1.60000000e-02
,,,2.47136894e-08,1.60000000e-02
,,,2.48136894e-08,1.60000000e-02
,,,2.49136894e-08,8.00000000e-03
,,,2.50136894e-08,8.00000000e-03
,,,2.51136894e-08,0.00000000e+00
,,,2.52136894e-08,0.00000000e+00
,,,2.53136894e-08,0.00000000e+00
,,,2.54136894e-08,0.00000000e+00
,,,2.55136894e-08,0.00000000e+00
,,,2.56136894e-08,0.00000000e+00
,,,2.57136894e-08,8.00000000e-03
,,,2.58136894e-08,8.00000000e-03
,,,2.59136894e-08,8.00000000e-03
,,,2.60136894e-08,8.00000000e-03
,,,2.61136894e-08,8.00000000e-03
,,,2.62136894e-08,0.00000000e+00
,,,2.63136894e-08,0.00000000e+00
,,,2.64136894e-08,0.00000000e+00
,,,2.65136894e-08,0.00000000e+00
,,,2.66136894e-08,0.00000000e+00
,,,2.67136894e-08,0.00000000e+00
,,,2.68136894e-08,0.00000000e+00
,,,2.69136894e-08,0.00000000e+00
,,,2.70136894e-08,0.00000000e+00
,,,2.71136894e-08,0.00000000e+00
,,,2.72136894e-08,0.00000000e+00
,,,2.73136894e-08,0.00000000e+00
,,,2.74136894e-08,8.00000000e-03
,,,2.75136894e-08,8.00000000e-03
,,,2.76136894e-08,8.00000000e-03
,,,2.77136894e-08,1.60000000e-02
,,,2.78136894e-08,1.60000000e-02
,,,2.79136894e-08,8.00000000e-03
,,,2.80136894e-08,8.00000000e-03
,,,2.81136894e-08,8.00000000e-03
,,,2.82136894e-08,8.00000000e-03
,,,2.83136894e-08,0.00000000e+00
,,,2.84136894e-08,8.00000000e-03
,,,2.85136894e-08,8.00000000e-03
,,,2.86136894e-08,8.00000000e-03
,,,2.87136894e-08,8.00000000e-03
,,,2.88136894e-08,8.00000000e-03
,,,2.89136894e-08,8.00000000e-03
,,,2.90136894e-08,0.00000000e+00
,,,2.91136894e-08,0.00000000e+00
,,,2.92136894e-08,0.00000000e+00
,,,2.93136894e-08,0.00000000e+00
,,,2.94136894e-08,0.00000000e+00
,,,2.95136894e-08,0.00000000e+00
,,,2.96136894e-08,0.00000000e+00
,,,2.97136894e-08,0.00000000e+00
,,,2.98136894e-08,0.00000000e+00
,,,2.99136894e-08,0.00000000e+00
,,,3.00136894e-08,0.00000000e+00
,,,3.01136894e-08,0.00000000e+00
,,,3.02136894e-08,0.00000000e+00
,,,3.03136894e-08,0.00000000e+00
,,,3.04136894e-08,0.00000000e+00
,,,3.05136894e-08,0.00000000e+00
,,,3.06136894e-08,0.00000000e+00
,,,3.07136894e-08,0.00000000e+00
,,,3.08136894e-08,8.00000000e-03
,,,3.09136894e-08,8.00000000e-03
,,,3.10136894e-08,8.00000000e-03
,,,3.11136894e-08,0.00000000e+00
,,,3.12136894e-08,0.00000000e+00
,,,3.13136894e-08,0.00000000e+00
,,,3.14136894e-08,0.00000000e+00
,,,3.15136894e-08,0.00000000e+00
,,,3.16136894e-08,0.00000000e+00
,,,3.17136894e-08,0.00000000e+00
,,,3.18136894e-08,0.00000000e+00
,,,3.19136894e-08,0.00000000e+00
,,,3.20136894e-08,0.00000000e+00
,,,3.21136894e-08,0.00000000e+00
,,,3.22136894e-08,0.00000000e+00
,,,3.23136894e-08,0.00000000e+00
,,,3.24136894e-08,0.00000000e+00
,,,3.25136894e-08,0.00000000e+00
,,,3.26136894e-08,0.00000000e+00
,,,3.27136894e-08,0.00000000e+00
,,,3.28136894e-08,0.00000000e+00
,,,3.29136894e-08,0.00000000e+00
,,,3.30136894e-08,0.00000000e+00
,,,3.31136894e-08,0.00000000e+00
,,,3.32136894e-08,0.00000000e+00
,,,3.33136894e-08,0.00000000e+00
,,,3.34136894e-08,0.00000000e+00
,,,3.35136894e-08,0.00000000e+00
,,,3.36136894e-08,-8.00000000e-03
,,,3.37136894e-08,-8.00000000e-03
,,,3.38136894e-08,-8.00000000e-03
,,,3.39136894e-08,-8.00000000e-03
,,,3.40136894e-08,0.00000000e+00
,,,3.41136894e-08,0.00000000e+00
,,,3.42136894e-08,0.00000000e+00
,,,3.43136894e-08,0.00000000e+00
,,,3.44136894e-08,0.00000000e+00
,,,3.45136894e-08,0.00000000e+00
,,,3.46136894e-08,0.00000000e+00
,,,3.47136894e-08,0.00000000e+00
,,,3.48136894e-08,0.00000000e+00
,,,3.49136894e-08,0.00000000e+00
,,,3.50136894e-08,0.00000000e+00
,,,3.51136894e-08,-8.00000000e-03
,,,3.52136894e-08,-8.00000000e-03
,,,3.53136894e-08,-8.00000000e-03
,,,3.54136894e-08,0.00000000e+00
,,,3.55136894e-08,0.00000000e+00
,,,3.56136894e-08,0.00000000e+00
,,,3.57136894e-08,0.00000000e+00
,,,3.58136894e-08,0.00000000e+00
,,,3.59136894e-08,0.00000000e+00
,,,3.60136894e-08,0.00000000e+00
,,,3.61136894e-08,0.00000000e+00
,,,3.62136894e-08,0.00000000e+00
,,,3.63136894e-08,0.00000000e+00
,,,3.64136894e-08,8.00000000e-03
,,,3.65136894e-08,8.00000000e-03
,,,3.66136894e-08,8.00000000e-03
,,,3.67136894e-08,8.00000000e-03
,,,3.68136894e-08,8.00000000e-03
,,,3.69136894e-08,8.00000000e-03
,,,3.70136894e-08,8.00000000e-03
,,,3.71136894e-08,0.00000000e+00
,,,3.72136894e-08,0.00000000e+00
,,,3.73136894e-08,0.00000000e+00
,,,3.74136894e-08,0.00000000e+00
,,,3.75136894e-08,0.00000000e+00
,,,3.76136894e-08,0.00000000e+00
,,,3.77136894e-08,0.00000000e+00
,,,3.78136894e-08,0.00000000e+00
,,,3.79136894e-08,0.00000000e+00
,,,3.80136894e-08,-8.00000000e-03
,,,3.81136894e-08,-8.00000000e-03
,,,3.82136894e-08,-8.00000000e-03
,,,3.83136894e-08,-8.00000000e-03
,,,3.84136894e-08,-8.00000000e-03
,,,3.85136894e-08,0.00000000e+00
,,,3.86136894e-08,0.00000000e+00
,,,3.87136894e-08,0.00000000e+00
,,,3.88136894e-08,0.00000000e+00
,,,3.89136894e-08,8.00000000e-03
,,,3.90136894e-08,8.00000000e-03
,,,3.91136894e-08,8.00000000e-03
,,,3.92136894e-08,8.00000000e-03
,,,3.93136894e-08,8.00000000e-03
,,,3.94136894e-08,8.00000000e-03
,,,3.95136894e-08,8.00000000e-03
,,,3.96136894e-08,8.00000000e-03
,,,3.97136894e-08,8.00000000e-03
,,,3.98136894e-08,0.00000000e+00
,,,3.99136894e-08,0.00000000e+00
,,,4.00136894e-08,0.00000000e+00
,,,4.01136894e-08,0.00000000e+00
,,,4.02136894e-08,0.00000000e+00
,,,4.03136894e-08,0.00000000e+00
,,,4.04136894e-08,0.00000000e+00
,,,4.05136894e-08,0.00000000e+00
,,,4.06136894e-08,0.00000000e+00
,,,4.07136894e-08,0.00000000e+00
,,,4.08136894e-08,0.00000000e+00
,,,4.09136894e-08,0.00000000e+00
,,,4.10136894e-08,0.00000000e+00
,,,4.11136894e-08,0.00000000e+00
,,,4.12136894e-08,0.00000000e+00
,,,4.13136894e-08,0.00000000e+00
,,,4.14136894e-08,0.00000000e+00
,,,4.15136894e-08,0.00000000e+00
,,,4.16136894e-08,8.00000000e-03
,,,4.17136894e-08,8.00000000e-03
,,,4.18136894e-08,8.00000000e-03
,,,4.19136894e-08,0.00000000e+00
,,,4.20136894e-08,0.00000000e+00
,,,4.21136894e-08,0.00000000e+00
,,,4.22136894e-08,0.00000000e+00
,,,4.23136894e-08,0.00000000e+00
,,,4.24136894e-08,0.00000000e+00
,,,4.25136894e-08,0.00000000e+00
,,,4.26136894e-08,0.00000000e+00
,,,4.27136894e-08,0.00000000e+00
,,,4.28136894e-08,0.00000000e+00
,,,4.29136894e-08,0.00000000e+00
,,,4.30136894e-08,0.00000000e+00
,,,4.31136894e-08,0.00000000e+00
,,,4.32136894e-08,-8.00000000e-03
,,,4.33136894e-08,-8.00000000e-03
,,,4.34136894e-08,-8.00000000e-03
,,,4.35136894e-08,-8.00000000e-03
,,,4.36136894e-08,-8.00000000e-03
,,,4.37136894e-08,0.00000000e+00
,,,4.38136894e-08,0.00000000e+00
,,,4.39136894e-08,0.00000000e+00
,,,4.40136894e-08,0.00000000e+00
,,,4.41136894e-08,0.00000000e+00
,,,4.42136894e-08,0.00000000e+00
,,,4.43136894e-08,0.00000000e+00
,,,4.44136894e-08,0.00000000e+00
,,,4.45136894e-08,0.00000000e+00
,,,4.46136894e-08,0.00000000e+00
,,,4.47136894e-08,0.00000000e+00
,,,4.48136894e-08,8.00000000e-03
,,,4.49136894e-08,8.00000000e-03
,,,4.50136894e-08,0.00000000e+00
,,,4.51136894e-08,0.00000000e+00
,,,4.52136894e-08,0.00000000e+00
,,,4.53136894e-08,0.00000000e+00
,,,4.54136894e-08,0.00000000e+00
,,,4.55136894e-08,0.00000000e+00
,,,4.56136894e-08,0.00000000e+00
,,,4.57136894e-08,0.00000000e+00
,,,4.58136894e-08,0.00000000e+00
,,,4.59136894e-08,0.00000000e+00
,,,4.60136894e-08,0.00000000e+00
,,,4.61136894e-08,0.00000000e+00
,,,4.62136894e-08,0.00000000e+00
,,,4.63136894e-08,0.00000000e+00
,,,4.64136894e-08,0.00000000e+00
,,,4.65136894e-08,0.00000000e+00
,,,4.66136894e-08,0.00000000e+00
,,,4.67136894e-08,0.00000000e+00
,,,4.68136894e-08,0.00000000e+00
,,,4.69136894e-08,0.00000000e+00
,,,4.70136894e-08,0.00000000e+00
,,,4.71136894e-08,0.00000000e+00
,,,4.72136894e-08,0.00000000e+00
,,,4.73136894e-08,0.00000000e+00
,,,4.74136894e-08,0.00000000e+00
,,,4.75136894e-08,0.00000000e+00
,,,4.76136894e-08,0.00000000e+00
,,,4.77136894e-08,0.00000000e+00
,,,4.78136894e-08,-8.00000000e-03
,,,4.79136894e-08,-8.00000000e-03
,,,4.80136894e-08,-8.00000000e-03
,,,4.81136894e-08,-8.00000000e-03
,,,4.82136894e-08,-8.00000000e-03
,,,4.83136894e-08,-8.00000000e-03
,,,4.84136894e-08,-8.00000000e-03
,,,4.85136894e-08,0.00000000e+00
,,,4.86136894e-08,0.00000000e+00
,,,4.87136894e-08,0.00000000e+00
,,,4.88136894e-08,0.00000000e+00
,,,4.89136894e-08,0.00000000e+00
,,,4.90136894e-08,0.00000000e+00
,,,4.91136894e-08,0.00000000e+00
,,,4.92136894e-08,0.00000000e+00
,,,4.93136894e-08,0.00000000e+00
,,,4.94136894e-08,0.00000000e+00
,,,4.95136894e-08,0.00000000e+00
,,,4.96136894e-08,0.00000000e+00
,,,4.97136894e-08,0.00000000e+00
,,,4.98136894e-08,0.00000000e+00
,,,4.99136894e-08,0.00000000e+00
,,,5.00136894e-08,0.00000000e+00
,,,5.01136894e-08,0.00000000e+00
,,,5.02136894e-08,0.00000000e+00
,,,5.03136894e-08,0.00000000e+00
,,,5.04136894e-08,0.00000000e+00
,,,5.05136894e-08,0.00000000e+00
,,,5.06136894e-08,0.00000000e+00
,,,5.07136894e-08,0.00000000e+00
,,,5.08136894e-08,0.00000000e+00
,,,5.09136894e-08,0.00000000e+00
,,,5.10136894e-08,0.00000000e+00
,,,5.11136894e-08,0.00000000e+00
,,,5.12136894e-08,0.00000000e+00
,,,5.13136894e-08,0.00000000e+00
,,,5.14136894e-08,0.00000000e+00
,,,5.15136894e-08,0.00000000e+00
,,,5.16136894e-08,0.00000000e+00
,,,5.17136894e-08,0.00000000e+00
,,,5.18136894e-08,0.00000000e+00
,,,5.19136894e-08,0.00000000e+00
,,,5.20136894e-08,0.00000000e+00
,,,5.21136894e-08,0.00000000e+00
,,,5.22136894e-08,0.00000000e+00
,,,5.23136894e-08,0.00000000e+00
,,,5.24136894e-08,0.00000000e+00
,,,5.25136894e-08,0.00000000e+00
,,,5.26136894e-08,0.00000000e+00
,,,5.27136894e-08,0.00000000e+00
,,,5.28136894e-08,0.00000000e+00
,,,5.29136894e-08,0.00000000e+00
,,,5.30136894e-08,0.00000000e+00
,,,5.31136894e-08,0.00000000e+00
,,,5.32136894e-08,0.00000000e+00
,,,5.33136894e-08,0.00000000e+00
,,,5.34136894e-08,8.00000000e-03
,,,5.35136894e-08,8.00000000e-03
,,,5.36136894e-08,8.00000000e-03
,,,5.37136894e-08,8.00000000e-03
,,,5.38136894e-08,8.00000000e-03
,,,5.39136894e-08,0.00000000e+00
,,,5.40136894e-08,0.00000000e+00
,,,5.41136894e-08,0.00000000e+00
,,,5.42136894e-08,0.00000000e+00
,,,5.43136894e-08,0.00000000e+00
,,,5.44136894e-08,0.00000000e+00
,,,5.45136894e-08,0.00000000e+00
,,,5.46136894e-08,0.00000000e+00
,,,5.47136894e-08,0.00000000e+00
,,,5.48136894e-08,0.00000000e+00
,,,5.49136894e-08,0.00000000e+00
,,,5.50136894e-08,0.00000000e+00
,,,5.51136894e-08,0.00000000e+00
,,,5.52136894e-08,0.00000000e+00
,,,5.53136894e-08,8.00000000e-03
,,,5.54136894e-08,8.00000000e-03
,,,5.55136894e-08,8.00000000e-03
,,,5.56136894e-08,8.00000000e-03
,,,5.57136894e-08,0.00000000e+00
,,,5.58136894e-08,0.00000000e+00
,,,5.59136894e-08,0.00000000e+00
,,,5.60136894e-08,0.00000000e+00
,,,5.61136894e-08,0.00000000e+00
,,,5.62136894e-08,0.00000000e+00
,,,5.63136894e-08,8.00000000e-03
,,,5.64136894e-08,8.00000000e-03
,,,5.65136894e-08,8.00000000e-03
,,,5.66136894e-08,0.00000000e+00
,,,5.67136894e-08,0.00000000e+00
,,,5.68136894e-08,0.00000000e+00
,,,5.69136894e-08,0.00000000e+00
,,,5.70136894e-08,-8.00000000e-03
,,,5.71136894e-08,-8.00000000e-03
,,,5.72136894e-08,0.00000000e+00
,,,5.73136894e-08,0.00000000e+00
,,,5.74136894e-08,8.00000000e-03
,,,5.75136894e-08,8.00000000e-03
,,,5.76136894e-08,8.00000000e-03
,,,5.77136894e-08,8.00000000e-03
,,,5.78136894e-08,8.00000000e-03
,,,5.79136894e-08,8.00000000e-03
,,,5.80136894e-08,0.00000000e+00
,,,5.81136894e-08,0.00000000e+00
,,,5.82136894e-08,0.00000000e+00
,,,5.83136894e-08,0.00000000e+00
,,,5.84136894e-08,0.00000000e+00
,,,5.85136894e-08,0.00000000e+00
,,,5.86136894e-08,8.00000000e-03
,,,5.87136894e-08,8.00000000e-03
,,,5.88136894e-08,0.00000000e+00
,,,5.89136894e-08,0.00000000e+00
,,,5.90136894e-08,0.00000000e+00
,,,5.91136894e-08,0.00000000e+00
,,,5.92136894e-08,0.00000000e+00
,,,5.93136894e-08,0.00000000e+00
,,,5.94136894e-08,0.00000000e+00
,,,5.95136894e-08,0.00000000e+00
,,,5.96136894e-08,0.00000000e+00
,,,5.97136894e-08,0.00000000e+00
,,,5.98136894e-08,0.00000000e+00
,,,5.99136894e-08,0.00000000e+00
,,,6.00136894e-08,0.00000000e+00
,,,6.01136894e-08,0.00000000e+00
,,,6.02136894e-08,0.00000000e+00
,,,6.03136894e-08,0.00000000e+00
,,,6.04136894e-08,0.00000000e+00
,,,6.05136894e-08,0.00000000e+00
,,,6.06136894e-08,0.00000000e+00
,,,6.07136894e-08,0.00000000e+00
,,,6.08136894e-08,0.00000000e+00
,,,6.09136894e-08,0.00000000e+00
,,,6.10136894e-08,0.00000000e+00
,,,6.11136894e-08,0.00000000e+00
,,,6.12136894e-08,0.00000000e+00
,,,6.13136894e-08,8.00000000e-03
,,,6.14136894e-08,8.00000000e-03
,,,6.15136894e-08,8.00000000e-03
,,,6.16136894e-08,8.00000000e-03
,,,6.17136894e-08,8.00000000e-03
,,,6.18136894e-08,0.00000000e+00
,,,6.19136894e-08,0.00000000e+00
,,,6.20136894e-08,0.00000000e+00
,,,6.21136894e-08,0.00000000e+00
,,,6.22136894e-08,0.00000000e+00
,,,6.23136894e-08,0.00000000e+00
,,,6.24136894e-08,0.00000000e+00
,,,6.25136894e-08,0.00000000e+00
,,,6.26136894e-08,0.00000000e+00
,,,6.27136894e-08,0.00000000e+00
,,,6.28136894e-08,0.00000000e+00
,,,6.29136894e-08,0.00000000e+00
,,,6.30136894e-08,0.00000000e+00
,,,6.31136894e-08,0.00000000e+00
,,,6.32136894e-08,0.00000000e+00
,,,6.33136894e-08,0.00000000e+00
,,,6.34136894e-08,0.00000000e+00
,,,6.35136894e-08,0.00000000e+00
,,,6.36136894e-08,8.00000000e-03
,,,6.37136894e-08,8.00000000e-03
,,,6.38136894e-08,8.00000000e-03
,,,6.39136894e-08,8.00000000e-03
,,,6.40136894e-08,8.00000000e-03
,,,6.41136894e-08,8.00000000e-03
,,,6.42136894e-08,8.00000000e-03
,,,6.43136894e-08,8.00000000e-03
,,,6.44136894e-08,8.00000000e-03
,,,6.45136894e-08,8.00000000e-03
,,,6.46136894e-08,8.00000000e-03
,,,6.47136894e-08,8.00000000e-03
,,,6.48136894e-08,8.00000000e-03
,,,6.49136894e-08,8.00000000e-03
,,,6.50136894e-08,8.00000000e-03
,,,6.51136894e-08,8.00000000e-03
,,,6.52136894e-08,8.00000000e-03
,,,6.53136894e-08,8.00000000e-03
,,,6.54136894e-08,8.00000000e-03
,,,6.55136894e-08,8.00000000e-03
,,,6.56136894e-08,8.00000000e-03
,,,6.57136894e-08,0.00000000e+00
,,,6.58136894e-08,0.00000000e+00
,,,6.59136894e-08,0.00000000e+00
,,,6.60136894e-08,0.00000000e+00
,,,6.61136894e-08,0.00000000e+00
